x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-121.584393193565,37.7457622610452,USGS-11312925,USGS,U.S. Geological Survey,11312925,MOUNTAIN HOUSE C NR MIDWAY CA,06,US,United States of America,06,California,001,Alameda County,,ST,Stream,180400030602,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,11.7,,PST,Y,,,,,,,
-121.631616565064,37.7449287396623,USGS-11312950,USGS,U.S. Geological Survey,11312950,MOUNTAIN HOUSE C TRIB NR ALTAMONT CA,06,US,United States of America,06,California,001,Alameda County,,ST,Stream,180400030602,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.27,,PST,Y,,,,,,,
-121.542448780573,37.8104829784063,USGS-11312968,USGS,U.S. Geological Survey,11312968,OLD R NR DELTA MENDOTA CANAL CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400030605,,0,0.1,L,Level or other surveyed method.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-121.578838456747,37.812427215106,USGS-11312990,USGS,U.S. Geological Survey,11312990,DELTA-MENDOTA CN AB TRACY PP NR TRACY CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400030604,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.585227260796,37.7968720443113,USGS-11313000,USGS,U.S. Geological Survey,11313000,DELTA-MENDOTA CN A TRACY PP NR TRACY CA,06,US,United States of America,06,California,001,Alameda County,,ST,Stream,180400030604,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.585227260796,37.7968720443113,USGS-11313010,USGS,U.S. Geological Survey,11313010,DELTA-MENDOTA CN BL TRACY PP NR TRACY CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400030604,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.581615740743,37.7735393453311,USGS-11313050,USGS,U.S. Geological Survey,11313050,DELTA-MENDOTA CN NR MEND,06,US,United States of America,06,California,001,Alameda County,91660,ST,Stream,180400030604,,183,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.719119367292,37.8457590875223,USGS-11313100,USGS,U.S. Geological Survey,11313100,KELLOGG C TRIB NR BYRON CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030801,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.09,,PST,Y,,,,,,,
-121.620505851405,37.8010384474885,USGS-11313120,USGS,U.S. Geological Survey,11313120,CALIFORNIA AQUEDUCT A DELTA PP NR BYRON CA,06,US,United States of America,06,California,001,Alameda County,,ST,Stream,180400030604,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.45133591966,37.8207605551555,USGS-11313200,USGS,U.S. Geological Survey,11313200,GRANT LINE CN A TRACY RD BRIDGE CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400030901,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-121.544722222222,37.82,USGS-11313240,USGS,U.S. Geological Survey,11313240,GRANT LINE CN NR TRACY CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400030605,,0,0.1,L,Level or other surveyed method.,NAVD88,North American Vertical Datum of 1988,U,Unknown or unspecified.,D,Differential Global Positioning System (DGPS),NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.552449208524,37.8243714540917,USGS-11313250,USGS,U.S. Geological Survey,11313250,OLD R A CLIFTON COURT FERRY CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400030605,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.581061400125,37.8599259461544,USGS-11313300,USGS,U.S. Geological Survey,11313300,ITALIAN SLOUGH A MOUTH NR BYRON CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030605,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.599394780117,37.8382597778912,USGS-11313310,USGS,U.S. Geological Survey,11313310,ITALIAN SL A CLIFTON COURT BR NR BYRON C CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030605,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.570228330882,37.8910362744032,USGS-11313315,USGS,U.S. Geological Survey,11313315,OLD RIVER NEAR BYRON CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030605,,0,0.1,L,Level or other surveyed method.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-121.565506382634,37.9143690055323,USGS-11313325,USGS,U.S. Geological Survey,11313325,OLD R A INDIAN SLOUGH CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030802,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.623285078563,37.9179798043963,USGS-11313350,USGS,U.S. Geological Survey,11313350,INDIAN SLOUGH NR BRENTWOOD CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030802,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.559951135799,37.9399239016309,USGS-11313400,USGS,U.S. Geological Survey,11313400,OLD R AT ORWOOD BRIDGE NR MIDDLE RIVER CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400030101,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.572173966977,37.9699230604676,USGS-11313405,USGS,U.S. Geological Survey,11313405,OLD R A BACON ISLAND CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400030605,,0,0.1,L,Level or other surveyed method.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-121.641341539367,37.9763115414581,USGS-11313420,USGS,U.S. Geological Survey,11313420,ROCK SLOUGH NR KNIGHTSEN CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030803,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.581944444444,38.0163888888889,USGS-11313431,USGS,U.S. Geological Survey,11313431,HOLLAND CUT NR BETHEL ISLAND CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030605,,,,,,,,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.667731090825,38.0135326217552,USGS-11313433,USGS,U.S. Geological Survey,11313433,DUTCH SLOUGH BL JERSEY ISLAND RD A JERSEY ISLAND,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030803,,0,0.1,L,Level or other surveyed method.,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
-121.564444444444,38.0272222222222,USGS-11313434,USGS,U.S. Geological Survey,11313434,OLD R A QUIMBY ISLAND NR BETHEL ISLAND CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030605,,,,,,,,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.666944444444,38.0558333333333,USGS-11313440,USGS,U.S. Geological Survey,11313440,FALSE R NR OAKLEY CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030906,,,,,,,,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.576063831292,38.0665868158955,USGS-11313450,USGS,U.S. Geological Survey,11313450,OLD R A MANDEVILLE ISLAND CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400030904,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.578888888889,38.0711111111111,USGS-11313452,USGS,U.S. Geological Survey,11313452,OLD R A FRANKS TRACT NR TERMINOUS CA,06,US,United States of America,06,California,013,Contra Costa County,,ST,Stream,180400030906,,,,,,,,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-121.557222222222,38.0594444444444,USGS-11313460,USGS,U.S. Geological Survey,11313460,SAN JOAQUIN R A PRISONERS PT NR TERMINOUS CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400030906,,,,,,,,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
-119.937126403188,38.6262969981001,USGS-11313472,USGS,U.S. Geological Survey,11313472,UP BLUE LK OUTLET NR MARKLEEVILLE CA,06,US,United States of America,06,California,003,Alpine County,,ST,Stream,180400120101,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.64,,PST,Y,,,,,,,
-119.926292944617,38.6065750073344,USGS-11313477,USGS,U.S. Geological Survey,11313477,LO BLUE LK OUTLET NR MARKLEEVILLE CA,06,US,United States of America,06,California,003,Alpine County,,ST,Stream,180400120101,,8000,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4.66,,PST,Y,,,,,,,
-119.945,38.6097222222222,USGS-11313482,USGS,U.S. Geological Survey,11313482,MEADOW C BL TWIN LK NR MARKLEEVILLE CA,06,US,United States of America,06,California,003,Alpine County,,ST,Stream,180400120104,,8110,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,1.03,,PST,Y,,,,,,,
-119.978794604445,38.5979644494581,USGS-11313485,USGS,U.S. Geological Survey,11313485,MEADOW LK OUTLET NR MARKLEEVILLE CA,06,US,United States of America,06,California,003,Alpine County,,ST,Stream,180400120104,,7670,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,5.68,,PST,Y,,,,,,,
-120.218248770617,38.4979675591178,USGS-11313510,USGS,U.S. Geological Survey,11313510,SALT SPRINGS PH NR WEST POINT CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-120.220748853173,38.4957454018663,USGS-11314000,USGS,U.S. Geological Survey,11314000,TIGER C PH COND BL SALT SPRINGS DAM CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-120.221026631935,38.4935232307591,USGS-11314500,USGS,U.S. Geological Survey,11314500,NF MOKELUMNE R BL SALT SPRINGS DAM CA,06,US,United States of America,06,California,009,Calaveras County,,ST,Stream,180400120106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,170,,PST,Y,,,,,,,
-120.212692771708,38.5190783129734,USGS-11315000,USGS,U.S. Geological Survey,11315000,COLE C NR SALT SPRINGS DAM CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120105,,5920,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,21,,PST,Y,,,,,,,
-120.215748492837,38.5149117263257,USGS-11315030,USGS,U.S. Geological Survey,11315030,COLE C BL DIV DAM NR SALT SPRINGS DAM CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120105,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,21.8,,PST,Y,,,,,,,
-120.251027318451,38.5332450180578,USGS-11315500,USGS,U.S. Geological Survey,11315500,BEAR R A PARDOE CAMP CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,33,,PST,Y,,,,,,,
-120.25769416876,38.5363004275202,USGS-11315900,USGS,U.S. Geological Survey,11315900,BEAR R BL LO BEAR R DAM CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120401,,5530,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,37.4,,PST,Y,,,,,,,
-120.289362309662,38.493522869774,USGS-11316000,USGS,U.S. Geological Survey,11316000,BEAR R NR SALT SPRINGS DAM CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,48,,PST,Y,,,,,,,
-120.290195666678,38.492411773792,USGS-11316100,USGS,U.S. Geological Survey,11316100,BEAR R BL BEAR R DIV DAM CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,47.8,,PST,Y,,,,,,,
-120.367698166144,38.466578050908,USGS-11316500,USGS,U.S. Geological Survey,11316500,NF MOKELUMNE R NR WEST POINT CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120404,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,273,,PST,Y,,,,,,,
-120.490202301108,38.4465771051576,USGS-11316600,USGS,U.S. Geological Survey,11316600,NF MOKELUMNE R AB TIGER C CA,06,US,United States of America,06,California,009,Calaveras County,,ST,Stream,180400120404,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,333,,PST,Y,,,,,,,
-120.453055555556,38.4769444444444,USGS-11316605,USGS,U.S. Geological Survey,11316605,TIGER C BL REGULATOR RES NR PIONEER CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120404,,3510,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,7.35,,PST,Y,,,,,,,
-120.492980165103,38.4490769875962,USGS-11316610,USGS,U.S. Geological Survey,11316610,TIGER C PH NR WEST POINT CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120404,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-120.503535937284,38.4912976780091,USGS-11316650,USGS,U.S. Geological Survey,11316650,ANTELOPE C NR WEST POINT CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120405,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.48,,PST,Y,,,,,,,
-120.549371149201,38.421022201272,USGS-11316660,USGS,U.S. Geological Survey,11316660,WEST POINT PH N WEST POINT CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120405,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-120.504925049958,38.4401882916055,USGS-11316670,USGS,U.S. Geological Survey,11316670,NF MOKELUMNE R BL TIGER C RES NR WEST PT CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120405,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,357,,PST,Y,,,,,,,
-120.54992672572,38.4207444321893,USGS-11316700,USGS,U.S. Geological Survey,11316700,NF MOKELUMNE R BL ELECTR DIV DAM NR WEST PT CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120405,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,365,,PST,Y,,,,,,,
-120.446867575761,38.4032456616384,USGS-11316800,USGS,U.S. Geological Survey,11316800,FOREST C NR WILSEYVILLE CA,06,US,United States of America,06,California,009,Calaveras County,,ST,Stream,180400120301,,2950,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,20.8,,PST,Y,,,,,,,
-120.526592672715,38.3896344215825,USGS-11317000,USGS,U.S. Geological Survey,11317000,MF MOKELUMNE R A WEST POINT CA,06,US,United States of America,06,California,009,Calaveras County,,ST,Stream,180400120303,,2450,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,68.4,,PST,Y,,,,,,,
-120.423255707095,38.3318591797015,USGS-11317500,USGS,U.S. Geological Survey,11317500,SF MOKELUMNE R NR RAILROAD FLAT CA,06,US,United States of America,06,California,009,Calaveras County,,ST,Stream,180400120201,,2680,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,38.7,,PST,Y,,,,,,,
-120.397143618634,38.3415813056424,USGS-11318000,USGS,U.S. Geological Survey,11318000,LICKING FORK MOKELUMNE R NR RAILROAD FLAT CA,06,US,United States of America,06,California,009,Calaveras County,,ST,Stream,180400120202,,3100,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.32,,PST,Y,,,,,,,
-120.54548232758,38.3682462487787,USGS-11318500,USGS,U.S. Geological Survey,11318500,SF MOKELUMNE R NR WEST POINT CA,06,US,United States of America,06,California,009,Calaveras County,,ST,Stream,180400120203,,1950,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,75.1,,PST,Y,,,,,,,
-120.720211237851,38.3126926272246,USGS-11319500,USGS,U.S. Geological Survey,11319500,MOKELUMNE R NR MOKELUMNE HILL CA,06,US,United States of America,06,California,009,Calaveras County,,ST,Stream,180400120801,,584.88,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,544,,PST,Y,,,,,,,
-120.889938517381,38.2235289828435,USGS-11321000,USGS,U.S. Geological Survey,11321000,MOKELUMNE R A LANCHA PLANA CA,06,US,United States of America,06,California,009,Calaveras County,,ST,Stream,180400120803,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,587,,PST,Y,,,,,,,
-120.96771834835,38.2165846528111,USGS-11321500,USGS,U.S. Geological Survey,11321500,CAMANCHE C NR CAMANCHE CA,06,US,United States of America,06,California,009,Calaveras County,,ST,Stream,180400120803,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,5.19,,PST,Y,,,,,,,
-120.991885721538,38.2257510442147,USGS-11322000,USGS,U.S. Geological Survey,11322000,RABBIT C NR CAMANCHE CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120803,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.55,,PST,Y,,,,,,,
-121.029664423381,38.2290840953349,USGS-11322500,USGS,U.S. Geological Survey,11322500,MURPHY C NR CLEMENTS CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400121102,,100,5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,5.1,,PST,Y,,,,,,,
-121.023333333333,38.2261111111111,USGS-11323500,USGS,U.S. Geological Survey,11323500,MOKELUMNE R BL CAMANCHE DAM CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400121102,,82.71,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,621,,PST,Y,,,,,,,
-121.301892500126,38.1524182180335,USGS-11325000,USGS,U.S. Geological Survey,11325000,WOODBRIDGE CN A WOODBRIDGE CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400121105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-121.303559229965,38.1585291389397,USGS-11325500,USGS,U.S. Geological Survey,11325500,MOKELUMNE R A WOODBRIDGE CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400121102,,14.9,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,661,,PST,Y,,,,,,,
-120.906050097258,38.414911233954,USGS-11326300,USGS,U.S. Geological Survey,11326300,DRY C AB SUTTER C NR ION,06,US,United States of America,06,California,005,Amador County,91410,ST,Stream,180400120604,,462,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,70.9,,PST,Y,,,,,,,
-120.639374188594,38.4565763326664,USGS-11326500,USGS,U.S. Geological Survey,11326500,SUTTER C NR VOLCANO CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120501,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,29.8,,PST,Y,,,,,,,
-120.781323926849,38.3957450902994,USGS-11327000,USGS,U.S. Geological Survey,11327000,SUTTER C NR SUTTER CREEK CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120502,,1220,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,48.1,,PST,Y,,,,,,,
-120.781046135838,38.3965783921653,USGS-11327500,USGS,U.S. Geological Survey,11327500,SUTTER C AT SUTTER CREEK CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120502,,1100,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,50.7,,PST,Y,,,,,,,
-120.939940055537,38.3179702512613,USGS-11327800,USGS,U.S. Geological Survey,11327800,CLAY C NR IONE CA,06,US,United States of America,06,California,005,Amador County,,ST,Stream,180400120703,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.3,,PST,Y,,,,,,,
-121.063554352893,38.2990816783066,USGS-11328000,USGS,U.S. Geological Survey,11328000,DRY C NR IONE CA,06,US,United States of America,06,California,077,San Joaquin County,91690,ST,Stream,180400120902,,150,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,269,,PST,Y,,,,,,,
-121.121055536741,38.254916089137,USGS-11329000,USGS,U.S. Geological Survey,11329000,GOOSE C NR ELLIOTT CA,06,US,United States of America,06,California,077,San Joaquin County,,ST,Stream,180400120901,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.44,,PST,Y,,,,,,,
-121.22760315459654,38.24825195287692,USGS-11329500,USGS,U.S. Geological Survey,11329500,DRY C NR GALT CA,06,US,United States of America,06,California,067,Sacramento County,91090,ST,Stream,180400120903,,-9.36,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,324,,PST,Y,,,,,,,
-120.533536347089,38.6696273693459,USGS-11330000,USGS,U.S. Geological Survey,11330000,NF COSUMNES R A COSUMNES MINE CA,06,US,United States of America,06,California,017,El Dorado County,,ST,Stream,180400130202,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,38.7,,PST,Y,,,,,,,
-120.356584994333,38.6860186831406,USGS-11331000,USGS,U.S. Geological Survey,11331000,CAMP C NR SLY PARK CA,06,US,United States of America,06,California,017,El Dorado County,,ST,Stream,180400130102,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.59,,PST,Y,,,,,,,
-120.544092203511,38.6929602147812,USGS-11331500,USGS,U.S. Geological Survey,11331500,CAMP C NR CAMINO CA,06,US,United States of America,06,California,017,El Dorado County,,ST,Stream,180400130102,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,32.4,,PST,Y,,,,,,,
-120.570481984589,38.7137930464166,USGS-11332500,USGS,U.S. Geological Survey,11332500,SLY PARK C NR POLLOCK PINES CA,06,US,United States of America,06,California,017,El Dorado County,,ST,Stream,180400130101,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,18.2,,PST,Y,,,,,,,
-120.663818872182,38.6571271476482,USGS-11333000,USGS,U.S. Geological Survey,11333000,CAMP C NR SOMERSET CA,06,US,United States of America,06,California,017,El Dorado County,,ST,Stream,180400130102,,1820,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,62.6,,PST,Y,,,,,,,
