x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-116.370277777778,48.7833333333333,USGS-12313695,USGS,U.S. Geological Survey,12313695,FLEMING CREEK NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,90391,ST,Stream,170101040704,,1770,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.38189244421129,48.79374357208534,USGS-12314000,USGS,U.S. Geological Survey,12314000,KOOTENAI R AT KLOCKMANN RANCH NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,90391,ST,Stream,170101040706,,1650.13,0.39,Z,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,13300,13300,PST,Y,,,,,,,
-116.385191979659,48.5182661362237,USGS-12314200,USGS,U.S. Geological Survey,12314200,DIKING DISTRICT NO.12 NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,17010104,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.373260128357,48.8449430960836,USGS-12315200,USGS,U.S. Geological Survey,12315200,ROCK CREEK NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040706,,1760,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,16.6,16.6,PST,Y,,,,,,,
-116.443262895087,48.8310527099831,USGS-12315400,USGS,U.S. Geological Survey,12315400,TROUT CREEK NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040705,,1965,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,20,,PST,Y,,,,,,,
-116.420484179962,48.8321640952236,USGS-12315401,USGS,U.S. Geological Survey,12315401,INFLOW TO KOOTENAI RIVER - BRANCH 1,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040708,,1965,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.42770690989,48.8546654814789,USGS-12315445,USGS,U.S. Geological Survey,12315445,FARNHAM CREEK AT HIGHWAY BRIDGE NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040708,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.417706454749,48.8499430386101,USGS-12315450,USGS,U.S. Geological Survey,12315450,FARNHAM CREEK NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040708,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.436040818297,48.8805004172996,USGS-12316300,USGS,U.S. Geological Survey,12316300,FISHER CREEK NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040708,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.33437062486,48.9316154547687,USGS-12316800,USGS,U.S. Geological Survey,12316800,MISSION CREEK NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040707,,2814.5,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,23,,PST,Y,,,,,,,
-116.33437062486,48.9316154547687,USGS-12316801,USGS,U.S. Geological Survey,12316801,INFLOW TO KOOTENAI RIVER - BRANCH 2,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040707,,2814.5,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.381666666667,48.8941666666667,USGS-12317000,USGS,U.S. Geological Survey,12317000,MISSION CREEK AT COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040707,,1773,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,31,,PST,Y,,,,,,,
-116.376038392104,48.8805008686428,USGS-12317500,USGS,U.S. Geological Survey,12317500,BRUSH CREEK NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040708,,1762,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.2,,PST,Y,,,,,,,
-116.874673106303,48.8827099253577,USGS-12317600,USGS,U.S. Geological Survey,12317600,DIKING DISTRICT NO.4 NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170102150106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.912175417181,48.8999314617437,USGS-12317700,USGS,U.S. Geological Survey,12317700,MISSION CREEK ABV MOUTH NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170102150105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.40194444444445,48.905,USGS-12318500,USGS,U.S. Geological Survey,12318500,KOOTENAI RIVER NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,90391,ST,Stream,170101040708,,1703.86,0.1,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,13400,,PST,Y,,,,,,,
-116.417707833484,48.9957857314732,USGS-12318501,USGS,U.S. Geological Survey,12318501,KOOTENAI RIVER SLOPE/COMBINATION,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040712,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.417707321383,48.9416155884098,USGS-12318800,USGS,U.S. Geological Survey,12318800,ENEAS CREEK NR BONNERS FERRY ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040711,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.493333333333,48.9183333333333,USGS-12319500,USGS,U.S. Geological Survey,12319500,PARKER CREEK NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040709,,1860,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD83,North American Datum of 1983,16.5,,PST,Y,,,,,,,
-116.501043716669,48.9166134409248,USGS-12319501,USGS,U.S. Geological Survey,12319501,INFLOW TO KOOTENAI RIVER - BRANCH 4,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040711,,1860,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.492710066296,48.9182802723408,USGS-12319550,USGS,U.S. Geological Survey,12319550,PARKER CREEK AT HIGHWAY BRIDGE NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040709,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.478820681599,48.9249474680805,USGS-12319600,USGS,U.S. Geological Survey,12319600,PARKER CREEK AT MOUTH NR COPELAND ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040711,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.473265205572,48.9616165796841,USGS-12319900,USGS,U.S. Geological Survey,12319900,DRAIN FOR DIKING DISTRICT NO.6 NR PORTHILL ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040711,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.526878832938,48.959115413705,USGS-12320300,USGS,U.S. Geological Survey,12320300,DRAIN FOR DIKING DISTRICT NO.10 NR PORTHILL ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040711,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.53604594052,48.9505034380796,USGS-12320500,USGS,U.S. Geological Survey,12320500,LONG CANYON CREEK NR PORTHILL ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040710,,1830,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,29,29,PST,Y,,,,,,,
-116.657163556764,48.9296648746976,USGS-12320700,USGS,U.S. Geological Survey,12320700,SMITH CREEK BL DIVERSION NR PORTHILL ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040503,,3460,1,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,58.8,58.8,PST,Y,,,,,,,
-116.684387070537,48.9166076683034,USGS-12320850,USGS,U.S. Geological Survey,12320850,UPPER COW CREEK TRIBUTARY TO COW CREEK,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040501,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.684664868045,48.9168854539425,USGS-12320900,USGS,U.S. Geological Survey,12320900,COW CREEK TRIBUTARY TO SMITH CREEK,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040501,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.801060181621,48.9332710506795,USGS-12320950,USGS,U.S. Geological Survey,12320950,SMITH CREEK TRIBUTARY TO KOOTENAI RIVER,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040601,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.556602760666,48.9610590014509,USGS-12321000,USGS,U.S. Geological Survey,12321000,SMITH CREEK NR PORTHILL ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040711,,1770,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,70,,PST,Y,,,,,,,
-116.555213792874,48.9610590474403,USGS-12321001,USGS,U.S. Geological Survey,12321001,INFLOW TO KOOTENAI RIVER - BRANCH 5,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040711,,1770,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,70,70,PST,Y,,,,,,,
-116.569166666667,48.9972222222222,USGS-12321500,USGS,U.S. Geological Survey,12321500,BOUNDARY CREEK NR PORTHILL ID,16,US,United States of America,16,Idaho,021,Boundary County,93285,ST,Stream,170101040603,,1768.68,0.51,Z,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,97,,PST,Y,,,,,,,
-116.5075,48.9963888888889,USGS-12322000,USGS,U.S. Geological Survey,12322000,KOOTENAI RIVER AT PORTHILL ID,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040711,,1700,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,13700,,PST,Y,,,,,,,
-116.503822280554,48.9999522201813,USGS-12322001,USGS,U.S. Geological Survey,12322001,KOOTENAI RIVER AT PORTHILL ID TOTAL FLOW,16,US,United States of America,16,Idaho,021,Boundary County,,ST,Stream,170101040712,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,13700,,PST,Y,,,,,,,
-116.072777777778,48.0880555555556,USGS-12391950,USGS,U.S. Geological Survey,12391950,CLARK FORK RIVER BELOW CABINET GORGE DAM ID,16,US,United States of America,16,Idaho,017,Bonner County,90598,ST,Stream,170102131309,,2080.36,0.34,Z,GNSS4 - Level 4 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,22067,22067,PST,Y,,,,,,,
-116.116666666667,48.0916666666667,USGS-12392000,USGS,U.S. Geological Survey,12392000,CLARK FORK AT WHITEHORSE RAPIDS NR CABINET ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102131309,,2060,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,22073,22073,PST,Y,,,,,,,
-116.117676145333,48.0665914972207,USGS-12392040,USGS,U.S. Geological Survey,12392040,TWIN CREEK NEAR CABINET GORGE DAM ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102131308,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.180175823806,48.137982382934,USGS-12392050,USGS,U.S. Geological Survey,12392050,CLARK FORK AT CLARK FORK ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102131310,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.117669441923,48.2657682355051,USGS-12392100,USGS,U.S. Geological Survey,12392100,TRAPPER CREEK NR CLARK FORK ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102131202,,2970,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.12,1.12,PST,Y,,,,,,,
-116.101001837838,48.2332676142548,USGS-12392105,USGS,U.S. Geological Survey,12392105,EF LIGHTNING CREEK NR BEE TOP MOUNTAIN ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102131204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.109335232492,48.2416011547171,USGS-12392120,USGS,U.S. Geological Survey,12392120,EAST FORK CREEK NR CLARK FORK ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102131203,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.126003733388,48.2165993272586,USGS-12392150,USGS,U.S. Geological Survey,12392150,LIGHTNING CREEK NR CLARK FORK ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102131204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,90,90,PST,Y,,,,,,,
-116.184341817969,48.1615946517513,USGS-12392154,USGS,U.S. Geological Survey,12392154,"SPRING CREEK NEAR CLARK FORK, ID",16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102131204,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.181666666667,48.1516666666667,USGS-12392155,USGS,U.S. Geological Survey,12392155,LIGHTNING CREEK AT CLARK FORK ID,16,US,United States of America,16,Idaho,017,Bonner County,90598,ST,Stream,170102131204,,2099.32,0.08,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,118,,PST,Y,,,,,,,
-116.4676934889,48.0832433715928,USGS-12392160,USGS,U.S. Geological Survey,12392160,HALFWAY CREEK NR CLARK FORK ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140206,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.401022811179,48.0832469736663,USGS-12392162,USGS,U.S. Geological Survey,12392162,GRANITE CREEK AT GRANITE ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140203,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.284349133575,48.0829754825715,USGS-12392165,USGS,U.S. Geological Survey,12392165,SULLIVAN SPRING NR CLARK FORK ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,17010214,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.576031076783,48.494094575859,USGS-12392199,USGS,U.S. Geological Survey,12392199,HELLROARING CREEK NR COLBURN ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140102,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,10.8,10.8,PST,Y,,,,,,,
-116.551029860317,48.4665947025783,USGS-12392200,USGS,U.S. Geological Survey,12392200,PACK RIVER ABV CARIBOU CREEK NR COLBURN ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140103,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,76.5,76.5,PST,Y,,,,,,,
-116.50194444444445,48.419999999999995,USGS-12392300,USGS,U.S. Geological Survey,12392300,PACK RIVER NR COLBURN ID,16,US,United States of America,16,Idaho,017,Bonner County,93197,ST,Stream,170102140106,,2080.08,0.09,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,124,124,PST,Y,,,,,,,
-116.437380555556,48.4073,USGS-12392350,USGS,U.S. Geological Survey,12392350,GROUSE CREEK NR COLBURN ID,16,US,United States of America,16,Idaho,017,Bonner County,93197,ST,Stream,170102140104,,2149,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,55.6,55.6,PST,Y,,,,,,,
-116.408521648372,48.3643739321579,USGS-12392390,USGS,U.S. Geological Survey,12392390,PACK RIVER AB RAPID LIGHTNING CREEK NR COLBURN ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140106,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,218.7,218.7,PST,Y,,,,,,,
-116.363519711419,48.380486264982,USGS-12392400,USGS,U.S. Geological Survey,12392400,RAPID LIGHTNING CREEK NR SAMUELS ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140105,,2330,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,45,,PST,Y,,,,,,,
-116.401944444444,48.3669444444444,USGS-12392450,USGS,U.S. Geological Survey,12392450,RAPID LIGHTNING CREEK NR COLBURN ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140105,,2100,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,48.6,,PST,Y,,,,,,,
-116.557971461141,48.3407581883106,USGS-12392600,USGS,U.S. Geological Survey,12392600,SCHWEITZER CR AT RR TRACKS AB SAND CR NR SANDPOINT,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140205,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.579360313242,48.3263125428092,USGS-12392650,USGS,U.S. Geological Survey,12392650,LITTLE SAND CREEK AB CITY RES NR SANDPOINT ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140205,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.55074840152,48.3096466437581,USGS-12392660,USGS,U.S. Geological Survey,12392660,SAND CREEK NR SANDPOINT ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140205,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,36.6,36.6,PST,Y,,,,,,,
-116.631581257753,48.2526972814743,USGS-12392800,USGS,U.S. Geological Survey,12392800,HORNBY CREEK NR DOVER ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140302,,2090,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.2,2.2,PST,Y,,,,,,,
-116.665748448994,48.2582514795907,USGS-12392805,USGS,U.S. Geological Survey,12392805,"CARR CREEK NEAR DOVER, ID",16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140302,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.634362571849,48.0999092135849,USGS-12392815,USGS,U.S. Geological Survey,12392815,FISH CREEK TRIBUTARY TO COCOLALLA CREEK ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140303,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.712694686525,48.1790791536232,USGS-12392825,USGS,U.S. Geological Survey,12392825,"COCOLALLA CREEK NEAR WESTMOND, ID",16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140305,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.765751104268,48.1674107533846,USGS-12392835,USGS,U.S. Geological Survey,12392835,"RILEY CREEK AT HIGHWAY 2 CROSSING AT LACLEDE, ID",16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140404,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.978531848999,47.9360130684215,USGS-12392852,USGS,U.S. Geological Survey,12392852,BRICKEL CREEK NR SPIRIT LAKE ID,16,US,United States of America,16,Idaho,055,Kootenai County,,ST,Stream,170102140503,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-116.950476071234,47.9360134560266,USGS-12392854,USGS,U.S. Geological Survey,12392854,BRICKEL CREEK AT OLD LOG CANAL NR SPIRIT LAKE ID,16,US,United States of America,16,Idaho,055,Kootenai County,,ST,Stream,170102140503,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,24.5,24.5,PST,Y,,,,,,,
-116.883531425582,47.9654588203248,USGS-12392857,USGS,U.S. Geological Survey,12392857,SPIRIT CREEK AT OUTLET OF SPIRIT LAKE ID,16,US,United States of America,16,Idaho,055,Kootenai County,,ST,Stream,170102140503,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-117.03186668762,47.9987901113418,USGS-12392895,USGS,U.S. Geological Survey,12392895,BLANCHARD CREEK AB RES NR BLANCHARD ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,13.46,13.46,PST,Y,,,,,,,
-117.02075494786,47.9971236454363,USGS-12392896,USGS,U.S. Geological Survey,12392896,BLANCHARD CR AB OLD RES NR BLANCHARD ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-117.002142808081,48.0051796842414,USGS-12392898,USGS,U.S. Geological Survey,12392898,BLANCHARD CR BL OLD DAM NR BLANCHARD ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-117.00603203694,48.0151798594531,USGS-12392900,USGS,U.S. Geological Survey,12392900,BLANCHARD CR BL DAM NR BLANCHARD ID,16,US,United States of America,16,Idaho,017,Bonner County,,ST,Stream,170102140502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,34.6,34.6,PST,Y,,,,,,,
-116.865694444444,48.7641388888889,USGS-12392929,USGS,U.S. Geological Survey,12392929,PRIEST LK THOROFARE BLW UPPER PRIEST LK,16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150108,,2442,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
-116.856777777778,48.7481388888889,USGS-1239292950,USGS,U.S. Geological Survey,1239292950,"CARIBOU CK ABV PRIEST LK NR COOLIN, ID",16,US,United States of America,16,Idaho,017,Bonner County,92944,ST,Stream,170102150107,,2444,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
