x,y,id,parameter_name,unit_of_measure,parameter_group_code,parameter_description,medium,statistical_basis,time_basis,weight_basis,particle_size_basis,sample_fraction,temperature_basis,epa_equivalence
,,39311,"p,p'-DDD, bs",ug/kg,OPE,"p,p'-DDD, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39315,"o,p'-DDD, wu",ug/l,OPE,"o,p'-DDD, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39316,"o,p'-DDD, bs",ug/kg,OPE,"o,p'-DDD, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39319,"Monochlorobiphenyl, tiss, ww",mg/kg,OPC,"Monochlorobiphenyl, biota, tissue, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,Total,,Agree
,,39320,"p,p'-DDE, wu",ug/l,OPE,"p,p'-DDE, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39321,"p,p'-DDE, bs",ug/kg,OPE,"p,p'-DDE, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39327,"o,p'-DDE, wu",ug/l,OPE,"o,p'-DDE, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39328,"o,p'-DDE, bs",ug/kg,OPE,"o,p'-DDE, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39330,"Aldrin, wu",ug/l,OPE,"Aldrin, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39331,"Aldrin, wf",ug/l,OPE,"Aldrin, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39332,"Aldrin, ss",ug/l,OPE,"Aldrin, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39333,"Aldrin, bs",ug/kg,OPE,"Aldrin, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39335,"Dichlorobiphenyl, tiss, ww",mg/kg,OPC,"Dichlorobiphenyl, biota, tissue, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,Total,,Agree
,,39337,"alpha-HCH, wu",ug/l,OPE,"alpha-HCH, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39338,"beta-HCH, wu",ug/l,OPE,"beta-HCH, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39339,"Trichlorobiphenyl, tiss, ww",mg/kg,OPC,"Trichlorobiphenyl, biota, tissue, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,Total,,Agree
,,39340,"Lindane, wu",ug/l,OPE,"Lindane, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39341,"Lindane, wf",ug/l,OPE,"Lindane, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39342,"Lindane, ss",ug/l,OPE,"Lindane, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39343,"Lindane, bs",ug/kg,OPE,"Lindane, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39345,"Tetrachlorobiphenol, tiss, ww",mg/kg,OPC,"Tetrachlorobiphenol, biota, tissue, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,,,Agree
,,39347,"Pentachlorobiphenyl, tiss, ww",mg/kg,OPC,"Pentachlorobiphenyl, biota, tissue, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,,,Agree
,,39348,"cis-Chlordane, wu",ug/l,OPE,"cis-Chlordane, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39350,"Chlordane (technical), wu",ug/l,OPE,"Chlordane (technical), water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not agree
,,39351,"Chlordane (technical), bs",ug/kg,OPE,"Chlordane (technical), bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Not agree
,,39352,"Chlordane (technical), wf",ug/l,OPE,"Chlordane (technical), water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Not agree
,,39353,"Chlordane, ss",ug/l,OPE,"Chlordane, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Not agree
,,39354,"Heptachlorobiphenol, tiss, ww",mg/kg,OPC,"Heptachlorobiphenol, biota, tissue, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,,,Agree
,,39355,"Octachlorobiphenol, tiss, ww",mg/kg,OPC,"Octachlorobiphenol, biota, tissue, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,,,Agree
,,39356,"Metolachlor, wu",ug/l,OPE,"Metolachlor, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39357,"Ronnel, wu",ug/l,OPE,"Ronnel, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39360,"p,p'-DDD, wu",ug/l,OPE,"p,p'-DDD, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39361,"p,p'-DDD, wf",ug/l,OPE,"p,p'-DDD, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39362,"p,p'-DDD, ss",ug/l,OPE,"p,p'-DDD, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39363,"p,p'-DDD, bs",ug/kg,OPE,"p,p'-DDD, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39365,"p,p'-DDE, wu",ug/l,OPE,"p,p'-DDE, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39366,"p,p'-DDE, wf",ug/l,OPE,"p,p'-DDE, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39367,"p,p'-DDE, ss",ug/l,OPE,"p,p'-DDE, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39368,"p,p'-DDE, bs",ug/kg,OPE,"p,p'-DDE, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39370,"p,p'-DDT, wu",ug/l,OPE,"p,p'-DDT, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39371,"p,p'-DDT, wf",ug/l,OPE,"p,p'-DDT, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39372,"p,p'-DDT, ss",ug/l,OPE,"p,p'-DDT, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39373,"p,p'-DDT, bs",ug/kg,OPE,"p,p'-DDT, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39380,"Dieldrin, wu",ug/l,OPE,"Dieldrin, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39381,"Dieldrin, wf",ug/l,OPE,"Dieldrin, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39382,"Dieldrin, ss",ug/l,OPE,"Dieldrin, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39383,"Dieldrin, bs",ug/kg,OPE,"Dieldrin, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39388,"alpha-Endosulfan, wu",ug/l,OPE,"alpha-Endosulfan, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not agree
,,39389,"alpha-Endosulfan, bs",ug/kg,OPE,"alpha-Endosulfan, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Not agree
,,39390,"Endrin, wu",ug/l,OPE,"Endrin, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39391,"Endrin, wf",ug/l,OPE,"Endrin, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39392,"Endrin, ss",ug/l,OPE,"Endrin, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39393,"Endrin, bs",ug/kg,OPE,"Endrin, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39398,"Ethion, wu",ug/l,OPE,"Ethion, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39399,"Ethion, bs",ug/kg,OPE,"Ethion, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39400,"Toxaphene, wu",ug/l,OPE,"Toxaphene, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39401,"Toxaphene, wf",ug/l,OPE,"Toxaphene, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39402,"Toxaphene, ss",ug/l,OPE,"Toxaphene, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39403,"Toxaphene, bs",ug/kg,OPE,"Toxaphene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39408,"Nonachlorobiphenyl, tiss, ww",mg/kg,OPC,"Nonachlorobiphenyl, biota, tissue, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,,,Agree
,,39409,"Decachlorobiphenyl, tiss, ww",mg/kg,OPC,"Decachlorobiphenyl, biota, tissue, wet weight, milligrams per kilogram",Biological Tissue,,,Wet,,,,Agree
,,39410,"Heptachlor, wu",ug/l,OPE,"Heptachlor, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39411,"Heptachlor, wf",ug/l,OPE,"Heptachlor, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39412,"Heptachlor, ss",ug/l,OPE,"Heptachlor, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39413,"Heptachlor, bs",ug/kg,OPE,"Heptachlor, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39415,"Metolachlor, wf",ug/l,OPE,"Metolachlor, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39420,"Heptachlor epoxide, wu",ug/l,OPE,"Heptachlor epoxide, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39421,"Heptachlor epoxide, wf",ug/l,OPE,"Heptachlor epoxide, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39422,"Heptachlor epoxide, ss",ug/l,OPE,"Heptachlor epoxide, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39423,"Heptachlor epoxide, bs",ug/kg,OPE,"Heptachlor epoxide, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39430,"Isodrin, wu",ug/l,OPE,"Isodrin, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39431,"Isodrin, wf",ug/l,OPE,"Isodrin, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39433,"Isodrin, bs",ug/kg,OPE,"Isodrin, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39460,"Chlorobenzilate, wu",ug/l,OPE,"Chlorobenzilate, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39461,"Chlorobenzilate, bs",ug/kg,OPE,"Chlorobenzilate, bed sediment, dry weight, recoverable, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39470,"Dilan, wu",ug/l,OPE,"Dilan, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39480,"p,p'-Methoxychlor,wu",ug/l,OPE,"p,p'-Methoxychlor, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39481,"p,p'-Methoxychlor,bs",ug/kg,OPE,"p,p'-Methoxychlor, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39487,"Aroclor 1268, bs",ug/kg,OPC,"Aroclor 1268, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39488,"Aroclor 1221, wu",ug/l,OPC,"Aroclor 1221, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39491,"Aroclor 1221, bs",ug/kg,OPC,"Aroclor 1221, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39492,"Aroclor 1232, wu",ug/l,OPC,"Aroclor 1232, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39495,"Aroclor 1232, bs",ug/kg,OPC,"Aroclor 1232, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39496,"Aroclor 1242, wu",ug/l,OPC,"Aroclor 1242, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39499,"Aroclor 1242, bs",ug/kg,OPC,"Aroclor 1242, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39500,"Aroclor 1248, wu",ug/l,OPC,"Aroclor 1248, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39501,"Aroclor 1248, wf",ug/l,OPC,"Aroclor 1248, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39502,"Aroclor 1248, ss",ug/l,OPC,"Aroclor 1248, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39503,"Aroclor 1248, bs",ug/kg,OPC,"Aroclor 1248, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39504,"Aroclor 1254, wu",ug/l,OPC,"Aroclor 1254, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39505,"Aroclor 1254, wf",ug/l,OPC,"Aroclor 1254, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39506,"Aroclor 1254, ss",ug/l,OPC,"Aroclor 1254, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39507,"Aroclor 1254, bs",ug/kg,OPC,"Aroclor 1254, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39508,"Aroclor 1260, wu",ug/l,OPC,"Aroclor 1260, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39509,"Aroclor 1260, wf",ug/l,OPC,"Aroclor 1260, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39510,"Aroclor 1260, ss",ug/l,OPC,"Aroclor 1260, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39511,"Aroclor 1260, bs",ug/kg,OPC,"Aroclor 1260, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39514,"Aroclor 1016, bs",ug/kg,OPC,"Aroclor 1016, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39516,"PCBs, wu",ug/l,OPC,"Polychlorinated biphenyls, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39517,"PCBs, wf",ug/l,OPC,"Polychlorinated biphenyls, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39518,"PCBs, ss",ug/l,OPC,"Polychlorinated biphenyls, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39519,"PCBs, bs",ug/kg,OPC,"Polychlorinated biphenyls, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39530,"Malathion, wu",ug/l,OPE,"Malathion, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39531,"Malathion, bs",ug/kg,OPE,"Malathion, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39532,"Malathion, wf",ug/l,OPE,"Malathion, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39533,"Malathion, ss",ug/l,OPE,"Malathion, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39540,"Parathion, wu",ug/l,OPE,"Parathion, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39541,"Parathion, bs",ug/kg,OPE,"Parathion, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39542,"Parathion, wf",ug/l,OPE,"Parathion, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39543,"Parathion, ss",ug/l,OPE,"Parathion, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39560,"Demeton, wu",ug/l,OPE,"Demeton, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39570,"Diazinon, wu",ug/l,OPE,"Diazinon, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39571,"Diazinon, bs",ug/kg,OPE,"Diazinon, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39572,"Diazinon, wf",ug/l,OPE,"Diazinon, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39573,"Diazinon, ss",ug/l,OPE,"Diazinon, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39580,"Azinphos-methyl, wu",ug/l,OPE,"Azinphos-methyl, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39590,"HEPT, wu",ug/l,OPE,"HEPT, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,39600,"Methyl parathion, wu",ug/l,OPE,"Methyl parathion, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39601,"Methyl parathion, bs",ug/kg,OPE,"Methyl parathion, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39602,"Methyl parathion, wf",ug/l,OPE,"Methyl parathion, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39603,"Methyl parathion, ss",ug/l,OPE,"Methyl parathion, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39610,"Mevinphos, wu",ug/l,OPE,"Mevinphos, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39620,"TEPP, wu",ug/l,OPE,"Tetraethyl pyrophosphate (TEPP), water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39630,"Atrazine, wu",ug/l,OPE,"Atrazine, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39631,"Atrazine, bs",ug/kg,OPE,"Atrazine, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39632,"Atrazine, wf",ug/l,OPE,"Atrazine, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39640,"Captan, wu",ug/l,OPE,"Captan, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39650,"Diuron, wu",ug/l,OPE,"Diuron, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39700,"Hexachlorobenzene, wu",ug/l,OPE,"Hexachlorobenzene, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39701,"Hexachlorobenzene, bs",ug/kg,OPE,"Hexachlorobenzene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39702,"Hexachlorobutadiene, wu",ug/l,OOT,"Hexachlorobutadiene, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39705,"Hexachlorobutadiene, bs",ug/kg,OOT,"Hexachlorobutadiene, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39720,"Picloram, wu",ug/l,OPE,"Picloram, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39730,"2,4-D, wu",ug/l,OPE,"2,4-D, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39731,"2,4-D, bs",ug/kg,OPE,"2,4-D, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39732,"2,4-D, wf",ug/l,OPE,"2,4-D, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39733,"2,4-D, ss",ug/l,OPE,"2,4-D, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39740,"2,4,5-T, wu",ug/l,OPE,"2,4,5-T, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39741,"2,4,5-T, bs",ug/kg,OPE,"2,4,5-T, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39742,"2,4,5-T, wf",ug/l,OPE,"2,4,5-T, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39743,"2,4,5-T, ss",ug/l,OPE,"2,4,5-T, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39750,"Carbaryl, wu",ug/l,OPE,"Carbaryl, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39755,"Mirex, wu",ug/l,OPE,"Mirex, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39756,"Mirex, wf",ug/l,OPE,"Mirex, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39757,"Mirex, ss",ug/l,OPE,"Mirex, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39758,"Mirex, bs",ug/kg,OPE,"Mirex, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39760,"Silvex, wu",ug/l,OPE,"Silvex, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39761,"Silvex, bs",ug/kg,OPE,"Silvex, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39762,"Silvex, wf",ug/l,OPE,"Silvex, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39763,"Silvex, ss",ug/l,OPE,"Silvex, suspended sediment, recoverable, micrograms per liter",Water,,,,,Suspended,,Agree
,,39770,"DCPA, wu",ug/l,OPE,"Dimethyl tetrachloroterephthalate (DCPA), water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39771,"DCPA, wf",ug/l,OPE,"Dimethyl tetrachloroterephthalate (DCPA), water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,Agree
,,39780,"Dicofol, wu",ug/l,OPE,"Dicofol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39782,"Lindane, wu",ug/l,OPE,"Lindane, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39786,"Carbophenothion, wu",ug/l,OPE,"Carbophenothion, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39787,"Carbophenothion, bs",ug/kg,OPE,"Carbophenothion, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39790,"Methyl trithion, wu",ug/l,OPE,"Methyl trithion, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39791,"Methyl trithion, bs",ug/kg,OPE,"Methyl trithion, bed sediment, dry weight, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39800,"Phosmet, wu",ug/l,OPE,"Phosmet, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39810,"gamma-Chlordane, wu",ug/l,OPE,"gamma-Chlordane, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39811,"gamma-Chlordane, bs",ug/kg,OPE,"gamma-Chlordane, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,Agree
,,39816,"Bensulfuron-methyl, wu",ug/l,OPE,"Bensulfuron-methyl, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39817,"Imazapyr, wu",ug/l,OPE,"Imazapyr, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39818,"Imidacloprid, wu",ug/l,OPE,"Imidacloprid, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39819,"Propiconazole, wu",ug/l,OPE,"Propiconazole, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39820,"Siduron, wu",ug/l,OPE,"Siduron, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39821,"Sulfometuron-methyl, wu",ug/l,OPE,"Sulfometuron-methyl, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39822,"Bispyribac sodium, wu",ug/l,OPE,"Bispyribac sodium, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39823,"Chlorantraniliprole, wu",ug/l,OPE,"Chlorantraniliprole, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39824,"Chlorsulfuron, wu",ug/l,OPE,"Chlorsulfuron, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39825,"Fluazifop-P-butyl, wu",ug/l,OPE,"Fluazifop-P-butyl, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39826,"Halosulfuron-methyl, wu",ug/l,OPE,"Halosulfuron-methyl, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39827,"Imazamox, wu",ug/l,OPE,"Imazamox, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39828,"Indaziflam, wu",ug/l,OPE,"Indaziflam, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39829,"Metconazole, wu",ug/l,OPE,"Metconazole, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39830,"Penoxsulam, wu",ug/l,OPE,"Penoxsulam, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39831,"Aminopyralid, wu",ug/l,OPE,"Aminopyralid, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Not checked
,,39900,"Allethrin, wu",ug/l,OPE,"Allethrin, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
,,39910,"Cinerin I, wu",ug/l,OPE,"Cinerin I, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,Agree
